fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,predictions
2020-01-29,DL,DL_CODESHARE,DL,4236,OO,N455SW,4236,13487,MSP,"Minneapolis, MN",12335,IMT,"Iron Mountain/Kingsfd, MI",1510,1626,N,76,1,257,39.27058029174805
2020-01-29,DL,DL_CODESHARE,DL,4237,OO,N685BR,4237,14869,SLC,"Salt Lake City, UT",11525,EKO,"Elko, NV",1420,1425,N,65,1,200,44.01930618286133
2020-01-29,DL,DL_CODESHARE,DL,4239,OO,N477CA,4239,11433,DTW,"Detroit, MI",12397,ITH,"Ithaca/Cortland, NY",2227,2354,N,87,1,353,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,4240,OO,N875AS,4240,14869,SLC,"Salt Lake City, UT",11921,GJT,"Grand Junction, CO",1345,1454,N,69,1,216,44.01930618286133
2020-01-29,DL,DL_CODESHARE,DL,4243,OO,N449SW,4243,14869,SLC,"Salt Lake City, UT",15389,TWF,"Twin Falls, ID",2250,2349,N,59,1,175,44.01930618286133
2020-01-29,DL,DL_CODESHARE,DL,4244,OO,N455CA,4244,13487,MSP,"Minneapolis, MN",10141,ABR,"Aberdeen, SD",1121,1249,N,88,1,257,39.27058029174805
2020-01-29,DL,DL_CODESHARE,DL,4245,OO,N426SW,4245,11433,DTW,"Detroit, MI",14150,PLN,"Pellston, MI",2015,2141,N,86,1,243,38.63462829589844
2020-01-29,DL,DL_CODESHARE,DL,4247,OO,N433SW,4247,14869,SLC,"Salt Lake City, UT",15389,TWF,"Twin Falls, ID",1545,1647,N,62,1,175,44.01930618286133
2020-01-29,DL,DL_CODESHARE,DL,4248,OO,N659BR,4248,11433,DTW,"Detroit, MI",13459,MQT,"Marquette, MI",1216,1400,N,104,1,349,38.63462829589844
2020-01-29,UA,UA_CODESHARE,UA,5623,OO,N417SW,5623,12892,LAX,"Los Angeles, CA",13476,MRY,"Monterey, CA",1600,1717,N,77,1,266,33.651084899902344
2020-01-29,UA,UA_CODESHARE,UA,5624,OO,N796SK,5624,11292,DEN,"Denver, CO",13388,MMH,"Mammoth Lakes, CA",1028,1159,N,151,1,780,35.70203399658203
2020-01-29,UA,UA_CODESHARE,UA,5625,OO,N141SY,5625,11292,DEN,"Denver, CO",14869,SLC,"Salt Lake City, UT",1850,2037,N,107,1,391,35.70203399658203
2020-01-29,UA,UA_CODESHARE,UA,5629,OO,N783SK,5629,11292,DEN,"Denver, CO",11423,DSM,"Des Moines, IA",1058,1348,N,110,1,589,35.70203399658203
2020-01-29,UA,UA_CODESHARE,UA,5630,OO,N205SY,5630,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",1600,1755,N,175,1,733,36.69230651855469
2020-01-29,UA,UA_CODESHARE,UA,5631,OO,N955SW,5631,12266,IAH,"Houston, TX",12448,JAN,"Jackson/Vicksburg, MS",2000,2124,N,84,1,351,41.01189422607422
2020-01-29,UA,UA_CODESHARE,UA,5632,OO,N947SW,5632,14771,SFO,"San Francisco, CA",11603,EUG,"Eugene, OR",830,1021,N,111,1,451,38.36580276489258
2020-01-29,UA,UA_CODESHARE,UA,5635,OO,N139SY,5635,12892,LAX,"Los Angeles, CA",14893,SMF,"Sacramento, CA",859,1041,N,102,1,373,33.651084899902344
2020-01-29,UA,UA_CODESHARE,UA,5636,OO,N918SW,5636,13930,ORD,"Chicago, IL",14576,ROC,"Rochester, NY",1400,1649,N,109,1,528,39.28711700439453
2020-01-29,UA,UA_CODESHARE,UA,5638,OO,N203SY,5638,14771,SFO,"San Francisco, CA",14893,SMF,"Sacramento, CA",2255,2346,N,51,1,86,38.36580276489258
2020-01-29,UA,UA_CODESHARE,UA,5644,OO,N925SW,5644,13930,ORD,"Chicago, IL",10792,BUF,"Buffalo, NY",745,1020,N,95,1,473,39.28711700439453
2020-01-29,UA,UA_CODESHARE,UA,5645,OO,N211SY,5645,11292,DEN,"Denver, CO",11503,EGE,"Eagle, CO",1352,1448,N,56,1,120,35.70203399658203
2020-01-29,UA,UA_CODESHARE,UA,5647,OO,N492SW,5647,14771,SFO,"San Francisco, CA",14689,SBA,"Santa Barbara, CA",2000,2117,N,77,1,262,38.36580276489258
2020-01-29,UA,UA_CODESHARE,UA,5648,OO,N166SY,5648,14771,SFO,"San Francisco, CA",10140,ABQ,"Albuquerque, NM",1914,2238,N,144,1,896,38.36580276489258
2020-01-29,UA,UA_CODESHARE,UA,5649,OO,N864AS,5649,14771,SFO,"San Francisco, CA",11884,GEG,"Spokane, WA",2030,2246,N,136,1,733,38.36580276489258
2020-01-29,UA,UA_CODESHARE,UA,5650,OO,N133SY,5650,12266,IAH,"Houston, TX",13851,OKC,"Oklahoma City, OK",1940,2109,N,89,1,395,41.01189422607422
2020-01-29,UA,UA_CODESHARE,UA,5651,OO,N987SW,5651,11292,DEN,"Denver, CO",10627,BIS,"Bismarck/Mandan, ND",1720,2010,N,110,1,516,35.70203399658203
2020-01-29,UA,UA_CODESHARE,UA,5653,OO,N787SK,5653,13930,ORD,"Chicago, IL",11066,CMH,"Columbus, OH",600,823,N,83,1,296,39.28711700439453
2020-01-29,UA,UA_CODESHARE,UA,5654,OO,N156SY,5654,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1755,2028,N,93,1,235,39.28711700439453
2020-01-29,UA,UA_CODESHARE,UA,5655,OO,N133SY,5655,13930,ORD,"Chicago, IL",11278,DCA,"Washington, DC",700,959,N,119,1,612,39.28711700439453
2020-01-29,UA,UA_CODESHARE,UA,5656,OO,N132SY,5656,12892,LAX,"Los Angeles, CA",14107,PHX,"Phoenix, AZ",2200,26,N,86,1,370,33.651084899902344
2020-01-29,UA,UA_CODESHARE,UA,5658,OO,N787SK,5658,13930,ORD,"Chicago, IL",10372,ASE,"Aspen, CO",1049,1310,N,201,1,1013,39.28711700439453
2020-01-29,UA,UA_CODESHARE,UA,5662,OO,N971SW,5662,13930,ORD,"Chicago, IL",11637,FAR,"Fargo, ND",1045,1301,N,136,1,557,39.28711700439453
2020-01-29,UA,UA_CODESHARE,UA,5666,OO,N923SW,5666,13930,ORD,"Chicago, IL",11109,COS,"Colorado Springs, CO",1930,2142,N,192,1,911,39.28711700439453
2020-01-29,UA,UA_CODESHARE,UA,4942,C5,N11199,4942,11618,EWR,"Newark, NJ",14321,PWM,"Portland, ME",745,915,N,90,1,284,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4939,C5,N12172,4939,11618,EWR,"Newark, NJ",14231,PQI,"Presque Isle/Houlton, ME",2129,2324,N,115,1,515,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4936,C5,N14143,4936,11618,EWR,"Newark, NJ",11042,CLE,"Cleveland, OH",1500,1650,N,110,1,404,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4934,C5,N14204,4934,11618,EWR,"Newark, NJ",10693,BNA,"Nashville, TN",1130,1315,N,165,1,748,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4933,C5,N21197,4933,11618,EWR,"Newark, NJ",14231,PQI,"Presque Isle/Houlton, ME",930,1142,N,132,1,515,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4933,C5,N14162,4933,12264,IAD,"Washington, DC",11618,EWR,"Newark, NJ",555,723,N,88,1,212,53.05746078491211
2020-01-29,UA,UA_CODESHARE,UA,4932,C5,N12157,4932,11618,EWR,"Newark, NJ",14321,PWM,"Portland, ME",1230,1351,N,81,1,284,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4928,C5,N12163,4928,11618,EWR,"Newark, NJ",13342,MKE,"Milwaukee, WI",1500,1649,N,169,1,725,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4927,C5,N16149,4927,11278,DCA,"Washington, DC",11042,CLE,"Cleveland, OH",1035,1202,N,87,1,310,53.05746078491211
2020-01-29,UA,UA_CODESHARE,UA,4925,C5,N12160,4925,11618,EWR,"Newark, NJ",10785,BTV,"Burlington, VT",2129,2254,N,85,1,266,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4923,C5,N16149,4923,11278,DCA,"Washington, DC",11618,EWR,"Newark, NJ",2045,2221,N,96,1,199,53.05746078491211
2020-01-29,UA,UA_CODESHARE,UA,4918,C5,N12163,4918,11618,EWR,"Newark, NJ",15096,SYR,"Syracuse, NY",2159,2315,N,76,1,195,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4917,C5,N12172,4917,15016,STL,"St. Louis, MO",11618,EWR,"Newark, NJ",1155,1530,N,155,1,872,49.26255416870117
2020-01-29,UA,UA_CODESHARE,UA,4915,C5,N14143,4915,11618,EWR,"Newark, NJ",11193,CVG,"Cincinnati, OH",829,1052,N,143,1,569,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4914,C5,N27152,4914,11278,DCA,"Washington, DC",11618,EWR,"Newark, NJ",1620,1756,N,96,1,199,53.05746078491211
2020-01-29,UA,UA_CODESHARE,UA,4911,C5,N17169,4911,11278,DCA,"Washington, DC",11618,EWR,"Newark, NJ",1430,1548,N,78,1,199,53.05746078491211
2020-01-29,UA,UA_CODESHARE,UA,4907,C5,N27190,4907,13930,ORD,"Chicago, IL",15016,STL,"St. Louis, MO",1125,1252,N,87,1,258,76.86446380615234
2020-01-29,UA,UA_CODESHARE,UA,4906,C5,N11193,4906,11618,EWR,"Newark, NJ",15096,SYR,"Syracuse, NY",815,937,N,82,1,195,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4903,C5,N13161,4903,11618,EWR,"Newark, NJ",10257,ALB,"Albany, NY",2159,2308,N,69,1,143,44.616241455078125
2020-01-29,UA,UA_CODESHARE,UA,4902,C5,N16183,4902,12264,IAD,"Washington, DC",12451,JAX,"Jacksonville, FL",820,1046,N,146,1,630,53.05746078491211
2020-01-29,UA,UA_CODESHARE,UA,4854,ZW,N456ZW,4854,13930,ORD,"Chicago, IL",10990,CHO,"Charlottesville, VA",930,1222,N,112,1,566,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4851,ZW,N471ZW,4851,12264,IAD,"Washington, DC",10785,BTV,"Burlington, VT",1715,1849,N,94,1,441,34.31476593017578
2020-01-29,UA,UA_CODESHARE,UA,4850,ZW,N456ZW,4850,13930,ORD,"Chicago, IL",11003,CID,"Cedar Rapids/Iowa City, IA",1620,1743,N,83,1,196,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4847,ZW,N461AW,4847,13930,ORD,"Chicago, IL",10627,BIS,"Bismarck/Mandan, ND",1930,2205,N,155,1,716,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4845,ZW,N413AW,4845,12264,IAD,"Washington, DC",15412,TYS,"Knoxville, TN",1800,1950,N,110,1,420,34.31476593017578
2020-01-29,UA,UA_CODESHARE,UA,4843,ZW,N408AW,4843,12264,IAD,"Washington, DC",11995,GSO,"Greensboro/High Point, NC",2210,2327,N,77,1,239,34.31476593017578
2020-01-29,UA,UA_CODESHARE,UA,4842,ZW,N426AW,4842,11292,DEN,"Denver, CO",10627,BIS,"Bismarck/Mandan, ND",1118,1410,N,112,1,516,29.903133392333984
2020-01-29,UA,UA_CODESHARE,UA,4841,ZW,N418AW,4841,13930,ORD,"Chicago, IL",10434,AVP,"Scranton/Wilkes-Barre, PA",1800,2105,N,125,1,632,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4839,ZW,N437AW,4839,13930,ORD,"Chicago, IL",11267,DAY,"Dayton, OH",1135,1350,N,75,1,240,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4838,ZW,N438AW,4838,13930,ORD,"Chicago, IL",11042,CLE,"Cleveland, OH",1300,1521,N,81,1,315,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4837,ZW,N467AW,4837,13930,ORD,"Chicago, IL",13342,MKE,"Milwaukee, WI",1420,1518,N,58,1,67,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4835,ZW,N429AW,4835,13930,ORD,"Chicago, IL",10469,AZO,"Kalamazoo, MI",1940,2143,N,63,1,122,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4833,ZW,N436AW,4833,13930,ORD,"Chicago, IL",12992,LIT,"Little Rock, AR",1955,2207,N,132,1,552,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4831,ZW,N423AW,4831,12264,IAD,"Washington, DC",10792,BUF,"Buffalo, NY",1745,1912,N,87,1,283,34.31476593017578
2020-01-29,UA,UA_CODESHARE,UA,4829,ZW,N429AW,4829,13930,ORD,"Chicago, IL",12339,IND,"Indianapolis, IN",1535,1742,N,67,1,177,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4826,ZW,N439AW,4826,13930,ORD,"Chicago, IL",12884,LAN,"Lansing, MI",2118,2326,N,68,1,179,33.488216400146484
2020-01-29,UA,UA_CODESHARE,UA,4825,ZW,N459AW,4825,12264,IAD,"Washington, DC",15096,SYR,"Syracuse, NY",1235,1353,N,78,1,296,34.31476593017578
2020-01-29,UA,UA_CODESHARE,UA,4819,ZW,N453AW,4819,12264,IAD,"Washington, DC",12945,LEX,"Lexington, KY",830,1014,N,104,1,392,34.31476593017578
2020-01-29,UA,UA_CODESHARE,UA,4814,ZW,N412AW,4814,13930,ORD,"Chicago, IL",11775,FSD,"Sioux Falls, SD",1000,1153,N,113,1,463,33.488216400146484
2020-01-29,DL,DL_CODESHARE,DL,5886,YX,N824MD,5886,10721,BOS,"Boston, MA",11066,CMH,"Columbus, OH",1420,1643,N,143,1,640,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5887,YX,N243JQ,5887,12953,LGA,"New York, NY",14492,RDU,"Raleigh/Durham, NC",1730,1928,N,118,1,431,33.81982421875
2020-01-29,DL,DL_CODESHARE,DL,5889,YX,N357FC,5889,12953,LGA,"New York, NY",11278,DCA,"Washington, DC",600,720,N,80,1,214,33.81982421875
2020-01-29,DL,DL_CODESHARE,DL,5890,YX,N241JQ,5890,13930,ORD,"Chicago, IL",10721,BOS,"Boston, MA",600,929,N,149,1,867,37.32099914550781
2020-01-29,DL,DL_CODESHARE,DL,5891,YX,N823MD,5891,10721,BOS,"Boston, MA",11618,EWR,"Newark, NJ",640,809,N,89,1,200,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5891,YX,N823MD,5891,11618,EWR,"Newark, NJ",10721,BOS,"Boston, MA",845,1009,N,84,1,200,31.288387298583984
2020-01-29,DL,DL_CODESHARE,DL,5892,YX,N202JQ,5892,14492,RDU,"Raleigh/Durham, NC",12953,LGA,"New York, NY",1205,1350,N,105,1,431,33.73591613769531
2020-01-29,DL,DL_CODESHARE,DL,5893,YX,N810MD,5893,11278,DCA,"Washington, DC",10721,BOS,"Boston, MA",900,1056,N,116,1,399,38.14754867553711
2020-01-29,DL,DL_CODESHARE,DL,5894,YX,N209JQ,5894,12953,LGA,"New York, NY",10721,BOS,"Boston, MA",1659,1826,N,87,1,184,33.81982421875
2020-01-29,DL,DL_CODESHARE,DL,5895,YX,N869RW,5895,12953,LGA,"New York, NY",11278,DCA,"Washington, DC",1559,1734,N,95,1,214,33.81982421875
2020-01-29,DL,DL_CODESHARE,DL,5896,YX,N202JQ,5896,12953,LGA,"New York, NY",11278,DCA,"Washington, DC",1430,1600,N,90,1,214,33.81982421875
2020-01-29,DL,DL_CODESHARE,DL,5899,YX,N879RW,5899,11433,DTW,"Detroit, MI",14730,SDF,"Louisville, KY",2024,2153,N,89,1,306,36.66851043701172
2020-01-29,DL,DL_CODESHARE,DL,5901,YX,N244JQ,5901,12953,LGA,"New York, NY",14730,SDF,"Louisville, KY",1907,2147,N,160,1,659,33.81982421875
2020-01-29,DL,DL_CODESHARE,DL,5902,YX,N239JQ,5902,10721,BOS,"Boston, MA",11618,EWR,"Newark, NJ",1415,1538,N,83,1,200,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5902,YX,N239JQ,5902,11618,EWR,"Newark, NJ",10721,BOS,"Boston, MA",1625,1742,N,77,1,200,31.288387298583984
2020-01-29,DL,DL_CODESHARE,DL,5904,YX,N204JQ,5904,13930,ORD,"Chicago, IL",10721,BOS,"Boston, MA",853,1224,N,151,1,867,37.32099914550781
2020-01-29,DL,DL_CODESHARE,DL,5904,YX,N204JQ,5904,10721,BOS,"Boston, MA",13930,ORD,"Chicago, IL",610,823,N,193,1,867,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5906,YX,N357FC,5906,11278,DCA,"Washington, DC",12953,LGA,"New York, NY",759,924,N,85,1,214,38.14754867553711
2020-01-29,DL,DL_CODESHARE,DL,5907,YX,N208JQ,5907,11433,DTW,"Detroit, MI",11066,CMH,"Columbus, OH",2010,2117,N,67,1,155,36.66851043701172
2020-01-29,DL,DL_CODESHARE,DL,5908,YX,N210JQ,5908,12953,LGA,"New York, NY",10792,BUF,"Buffalo, NY",1500,1637,N,97,1,292,33.81982421875
2020-01-29,DL,DL_CODESHARE,DL,5909,YX,N246JQ,5909,10721,BOS,"Boston, MA",14122,PIT,"Pittsburgh, PA",1720,1927,N,127,1,496,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5910,YX,N823MD,5910,10721,BOS,"Boston, MA",12953,LGA,"New York, NY",1900,2029,N,89,1,184,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5911,YX,N878RW,5911,11278,DCA,"Washington, DC",12953,LGA,"New York, NY",600,719,N,79,1,214,38.14754867553711
2020-01-29,DL,DL_CODESHARE,DL,5912,YX,N205JQ,5912,10721,BOS,"Boston, MA",13930,ORD,"Chicago, IL",1710,1920,N,190,1,867,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5912,YX,N205JQ,5912,13930,ORD,"Chicago, IL",10721,BOS,"Boston, MA",1955,2323,N,148,1,867,37.32099914550781
2020-01-29,DL,DL_CODESHARE,DL,5915,YX,N809MD,5915,10721,BOS,"Boston, MA",14492,RDU,"Raleigh/Durham, NC",1115,1337,N,142,1,612,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5916,YX,N244JQ,5916,10721,BOS,"Boston, MA",12451,JAX,"Jacksonville, FL",842,1158,N,196,1,1010,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5918,YX,N208JQ,5918,10397,ATL,"Atlanta, GA",12945,LEX,"Lexington, KY",1233,1354,N,81,1,304,35.606422424316406
2020-01-29,DL,DL_CODESHARE,DL,5919,YX,N217JQ,5919,10721,BOS,"Boston, MA",14122,PIT,"Pittsburgh, PA",1350,1553,N,123,1,496,31.67881202697754
2020-01-29,DL,DL_CODESHARE,DL,5923,YX,N211JQ,5923,14492,RDU,"Raleigh/Durham, NC",12953,LGA,"New York, NY",805,956,N,111,1,431,33.73591613769531
2020-01-29,DL,DL_CODESHARE,DL,5926,YX,N860RW,5926,12953,LGA,"New York, NY",14524,RIC,"Richmond, VA",1248,1426,N,98,1,292,33.81982421875
2020-01-29,AA,AA,AA,2949,AA,N167AN,2949,12889,LAS,"Las Vegas, NV",11298,DFW,"Dallas/Fort Worth, TX",1930,8,N,158,1,1055,41.24803161621094
2020-01-29,AA,AA,AA,654,AA,N714US,654,11057,CLT,"Charlotte, NC",13342,MKE,"Milwaukee, WI",2219,2327,N,128,1,651,36.45338821411133
2020-01-29,AA,AA,AA,655,AA,N559UW,655,14100,PHL,"Philadelphia, PA",14107,PHX,"Phoenix, AZ",1530,1902,N,332,1,2075,36.60139846801758
2020-01-29,AA,AA,AA,656,AA,N197UW,656,11057,CLT,"Charlotte, NC",13495,MSY,"New Orleans, LA",1425,1529,N,124,1,651,36.45338821411133
2020-01-29,AA,AA,AA,656,AA,N197UW,656,13495,MSY,"New Orleans, LA",11057,CLT,"Charlotte, NC",1622,1916,N,114,1,651,41.24803161621094
2020-01-29,AA,AA,AA,658,AA,N167US,658,12892,LAX,"Los Angeles, CA",14100,PHL,"Philadelphia, PA",1148,1950,N,302,1,2402,37.89590835571289
2020-01-29,AA,AA,AA,659,AA,N836NN,659,13204,MCO,"Orlando, FL",13303,MIA,"Miami, FL",605,718,N,73,1,192,38.356689453125
2020-01-29,AA,AA,AA,662,AA,N507AY,662,11298,DFW,"Dallas/Fort Worth, TX",11292,DEN,"Denver, CO",2246,2356,N,130,1,641,39.15819549560547
2020-01-29,AA,AA,AA,663,AA,N404AN,663,14107,PHX,"Phoenix, AZ",12758,KOA,"Kona, HI",1126,1518,N,412,1,2860,38.356689453125
2020-01-29,AA,AA,AA,665,AA,N913US,665,11057,CLT,"Charlotte, NC",11298,DFW,"Dallas/Fort Worth, TX",1446,1643,N,177,1,936,36.45338821411133
2020-01-29,AA,AA,AA,669,AA,N3014R,669,13303,MIA,"Miami, FL",15304,TPA,"Tampa, FL",1730,1836,N,66,1,204,45.77520751953125
2020-01-29,AA,AA,AA,670,AA,N772XF,670,12892,LAX,"Los Angeles, CA",15016,STL,"St. Louis, MO",926,1456,N,210,1,1592,37.89590835571289
2020-01-29,AA,AA,AA,671,AA,N192AN,671,11298,DFW,"Dallas/Fort Worth, TX",12889,LAS,"Las Vegas, NV",1300,1403,N,183,1,1055,39.15819549560547
2020-01-29,AA,AA,AA,672,AA,N660AW,672,14100,PHL,"Philadelphia, PA",11057,CLT,"Charlotte, NC",1350,1539,N,109,1,449,36.60139846801758
2020-01-29,AA,AA,AA,673,AA,N290AY,673,14100,PHL,"Philadelphia, PA",11057,CLT,"Charlotte, NC",820,1025,N,125,1,449,36.60139846801758
2020-01-29,AA,AA,AA,676,AA,N953NN,676,11057,CLT,"Charlotte, NC",13931,ORF,"Norfolk, VA",1145,1305,N,80,1,290,36.45338821411133
2020-01-29,AA,AA,AA,677,AA,N540UW,677,13204,MCO,"Orlando, FL",11057,CLT,"Charlotte, NC",1712,1858,N,106,1,468,38.356689453125
2020-01-29,AA,AA,AA,678,AA,N816AW,678,14107,PHX,"Phoenix, AZ",13342,MKE,"Milwaukee, WI",1332,1754,N,202,1,1460,38.356689453125
2020-01-29,AA,AA,AA,679,AA,N155NN,679,11298,DFW,"Dallas/Fort Worth, TX",14679,SAN,"San Diego, CA",1030,1145,N,195,1,1171,39.15819549560547
2020-01-29,AA,AA,AA,679,AA,N155NN,679,14679,SAN,"San Diego, CA",11298,DFW,"Dallas/Fort Worth, TX",1235,1729,N,174,1,1171,36.8587646484375
2020-01-29,AA,AA,AA,680,AA,N279AY,680,14100,PHL,"Philadelphia, PA",14771,SFO,"San Francisco, CA",1555,1921,N,386,1,2521,36.60139846801758
2020-01-29,AA,AA,AA,681,AA,N70020,681,11298,DFW,"Dallas/Fort Worth, TX",13244,MEM,"Memphis, TN",1048,1223,N,95,1,431,39.15819549560547
2020-01-29,AA,AA,AA,682,AA,N405AN,682,14107,PHX,"Phoenix, AZ",13204,MCO,"Orlando, FL",951,1603,N,252,1,1849,38.356689453125
2020-01-29,AA,AA,AA,683,AA,N914UY,683,14492,RDU,"Raleigh/Durham, NC",11057,CLT,"Charlotte, NC",701,815,N,74,1,130,36.45338821411133
2020-01-29,AA,AA,AA,684,AA,N201UU,684,14107,PHX,"Phoenix, AZ",12982,LIH,"Lihue, HI",1110,1522,N,432,1,2979,38.356689453125
2020-01-29,AA,AA,AA,685,AA,N204UW,685,11278,DCA,"Washington, DC",14107,PHX,"Phoenix, AZ",1700,2021,N,321,1,1979,40.12910079956055
2020-01-29,AA,AA,AA,686,AA,N176UW,686,14107,PHX,"Phoenix, AZ",14771,SFO,"San Francisco, CA",1820,1931,N,131,1,651,38.356689453125
2020-01-29,AA,AA,AA,687,AA,N979NN,687,13930,ORD,"Chicago, IL",11697,FLL,"Fort Lauderdale, FL",1009,1416,N,187,1,1182,40.03846740722656
2020-01-29,AA,AA,AA,688,AA,N391AA,688,13204,MCO,"Orlando, FL",14100,PHL,"Philadelphia, PA",1430,1659,N,149,1,861,38.356689453125
2020-01-29,AA,AA,AA,688,AA,N391AA,688,14100,PHL,"Philadelphia, PA",13204,MCO,"Orlando, FL",1045,1333,N,168,1,861,36.60139846801758
2020-01-29,AA,AA,AA,689,AA,N103US,689,11057,CLT,"Charlotte, NC",11042,CLE,"Cleveland, OH",2235,13,N,98,1,430,36.45338821411133
2020-01-29,AA,AA,AA,690,AA,N870NN,690,14107,PHX,"Phoenix, AZ",13303,MIA,"Miami, FL",2300,506,N,246,1,1972,38.356689453125
2020-01-29,AA,AA,AA,691,AA,N813NN,691,14107,PHX,"Phoenix, AZ",10423,AUS,"Austin, TX",1949,2259,N,130,1,872,38.356689453125
2020-01-29,AA,AA,AA,692,AA,N272AY,692,14107,PHX,"Phoenix, AZ",12173,HNL,"Honolulu, HI",1210,1609,N,419,1,2917,38.356689453125
2020-01-29,AA,AA,AA,694,AA,N953AN,694,11298,DFW,"Dallas/Fort Worth, TX",14100,PHL,"Philadelphia, PA",1557,2000,N,183,1,1303,39.15819549560547
2020-01-29,AA,AA,AA,1045,AA,N913NN,1045,13930,ORD,"Chicago, IL",14747,SEA,"Seattle, WA",951,1244,N,293,1,1721,40.03846740722656
2020-01-29,AA,AA,AA,1869,AA,N949UW,1869,12953,LGA,"New York, NY",14492,RDU,"Raleigh/Durham, NC",959,1200,N,121,1,431,38.46144485473633
2020-01-29,AA,AA,AA,1869,AA,N949UW,1869,14492,RDU,"Raleigh/Durham, NC",12953,LGA,"New York, NY",1251,1430,N,99,1,431,36.45338821411133
2020-01-29,AA,AA,AA,1871,AA,N543UW,1871,12892,LAX,"Los Angeles, CA",11057,CLT,"Charlotte, NC",2230,604,N,274,1,2125,37.89590835571289
2020-01-29,AA,AA,AA,1873,AA,N875NN,1873,11057,CLT,"Charlotte, NC",14635,RSW,"Fort Myers, FL",2022,2223,N,121,1,600,36.45338821411133
2020-01-29,AA,AA,AA,1874,AA,N953AN,1874,14100,PHL,"Philadelphia, PA",10721,BOS,"Boston, MA",2135,2301,N,86,1,280,36.60139846801758
2020-01-29,AA,AA,AA,1876,AA,N834AW,1876,11057,CLT,"Charlotte, NC",14524,RIC,"Richmond, VA",1154,1310,N,76,1,257,36.45338821411133
2020-01-29,AA,AA,AA,1877,AA,N971UY,1877,11057,CLT,"Charlotte, NC",11697,FLL,"Fort Lauderdale, FL",1140,1346,N,126,1,632,36.45338821411133
2020-01-29,AA,AA,AA,1877,AA,N971UY,1877,11697,FLL,"Fort Lauderdale, FL",11057,CLT,"Charlotte, NC",1445,1652,N,127,1,632,45.909934997558594
2020-01-29,AA,AA,AA,1878,AA,N955UW,1878,12953,LGA,"New York, NY",14100,PHL,"Philadelphia, PA",1829,1953,N,84,1,96,38.46144485473633
2020-01-29,AA,AA,AA,1879,AA,N980UY,1879,11057,CLT,"Charlotte, NC",13204,MCO,"Orlando, FL",2030,2217,N,107,1,468,36.45338821411133
2020-01-29,AA,AA,AA,1881,AA,N396AN,1881,13204,MCO,"Orlando, FL",14100,PHL,"Philadelphia, PA",700,925,N,145,1,861,38.356689453125
2020-01-29,AA,AA,AA,1882,AA,N673AW,1882,11057,CLT,"Charlotte, NC",14524,RIC,"Richmond, VA",2240,2349,N,69,1,257,36.45338821411133
2020-01-29,AA,AA,AA,1883,AA,N968NN,1883,11057,CLT,"Charlotte, NC",13930,ORD,"Chicago, IL",1454,1611,N,137,1,599,36.45338821411133
2020-01-29,AA,AA,AA,1885,AA,N400AN,1885,11298,DFW,"Dallas/Fort Worth, TX",14107,PHX,"Phoenix, AZ",1625,1806,N,161,1,868,39.15819549560547
2020-01-29,AA,AA,AA,1886,AA,N172AJ,1886,13303,MIA,"Miami, FL",11298,DFW,"Dallas/Fort Worth, TX",1955,2216,N,201,1,1121,45.77520751953125
