fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1579852800000,AA,AA,AA,542,AA,N969AN,542,14893,SMF,"Sacramento, CA",14107,PHX,"Phoenix, AZ",1624,1911,N,107,1,647
1579852800000,AA,AA,AA,544,AA,N964AN,544,12889,LAS,"Las Vegas, NV",11298,DFW,"Dallas/Fort Worth, TX",1610,2048,N,158,1,1055
1579852800000,AA,AA,AA,545,AA,N104UW,545,11057,CLT,"Charlotte, NC",11278,DCA,"Washington, DC",1815,1945,N,90,1,331
1579852800000,AA,AA,AA,546,AA,N807NN,546,14107,PHX,"Phoenix, AZ",14570,RNO,"Reno, NV",1100,1157,N,117,1,601
1579852800000,AA,AA,AA,546,AA,N807NN,546,14570,RNO,"Reno, NV",14107,PHX,"Phoenix, AZ",1248,1532,N,104,1,601
1579852800000,AA,AA,AA,547,AA,N169UW,547,14771,SFO,"San Francisco, CA",14100,PHL,"Philadelphia, PA",2305,720,N,315,1,2521
1579852800000,AA,AA,AA,548,AA,N757UW,548,14683,SAT,"San Antonio, TX",14107,PHX,"Phoenix, AZ",1539,1715,N,156,1,843
1579852800000,AA,AA,AA,549,AA,N974UY,549,14107,PHX,"Phoenix, AZ",15304,TPA,"Tampa, FL",946,1544,N,238,1,1788
1579852800000,AA,AA,AA,550,AA,N196UW,550,14027,PBI,"West Palm Beach/Palm Beach, FL",11057,CLT,"Charlotte, NC",621,820,N,119,1,590
1579852800000,AA,AA,AA,551,AA,N992AU,551,13303,MIA,"Miami, FL",14100,PHL,"Philadelphia, PA",845,1135,N,170,1,1013
1579852800000,AA,AA,AA,552,AA,N823AW,552,12892,LAX,"Los Angeles, CA",11066,CMH,"Columbus, OH",820,1540,N,260,1,1995
1579852800000,AA,AA,AA,553,AA,N971UY,553,11298,DFW,"Dallas/Fort Worth, TX",11057,CLT,"Charlotte, NC",700,1033,N,153,1,936
1579852800000,AA,AA,AA,555,AA,N156AN,555,13303,MIA,"Miami, FL",13930,ORD,"Chicago, IL",1335,1605,N,210,1,1197
1579852800000,AA,AA,AA,556,AA,N201UU,556,14107,PHX,"Phoenix, AZ",11298,DFW,"Dallas/Fort Worth, TX",1437,1755,N,138,1,868
1579852800000,AA,AA,AA,557,AA,N118US,557,10257,ALB,"Albany, NY",11057,CLT,"Charlotte, NC",731,1006,N,155,1,646
1579852800000,AA,AA,AA,559,AA,N551UW,559,14107,PHX,"Phoenix, AZ",14679,SAN,"San Diego, CA",2121,2134,N,73,1,304
1579852800000,AA,AA,AA,560,AA,N562UW,560,11057,CLT,"Charlotte, NC",14747,SEA,"Seattle, WA",732,1034,N,362,1,2279
1579852800000,AA,AA,AA,560,AA,N562UW,560,14747,SEA,"Seattle, WA",11057,CLT,"Charlotte, NC",1134,1925,N,291,1,2279
1579852800000,AA,AA,AA,561,AA,N173US,561,11057,CLT,"Charlotte, NC",13204,MCO,"Orlando, FL",1300,1442,N,102,1,468
1579852800000,AA,AA,AA,561,AA,N173US,561,13204,MCO,"Orlando, FL",11057,CLT,"Charlotte, NC",1534,1717,N,103,1,468
1579852800000,AA,AA,AA,562,AA,N930AU,562,13930,ORD,"Chicago, IL",14107,PHX,"Phoenix, AZ",1055,1354,N,239,1,1440
1579852800000,AA,AA,AA,563,AA,N198AA,563,14100,PHL,"Philadelphia, PA",11057,CLT,"Charlotte, NC",610,808,N,118,1,449
1579852800000,AA,AA,AA,564,AA,N977UY,564,14747,SEA,"Seattle, WA",14100,PHL,"Philadelphia, PA",2241,640,N,299,1,2378
1579852800000,AA,AA,AA,565,AA,N879NN,565,11057,CLT,"Charlotte, NC",14635,RSW,"Fort Myers, FL",1110,1303,N,113,1,600
1579852800000,AA,AA,AA,566,AA,N157AA,566,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1045,1403,N,378,1,2402
1579852800000,AA,AA,AA,567,AA,N938UW,567,14107,PHX,"Phoenix, AZ",11057,CLT,"Charlotte, NC",735,1328,N,233,1,1773
1579852800000,AA,AA,AA,568,AA,N653AW,568,14107,PHX,"Phoenix, AZ",11423,DSM,"Des Moines, IA",2002,2349,N,167,1,1149
1579852800000,AA,AA,AA,569,AA,N188US,569,11057,CLT,"Charlotte, NC",14635,RSW,"Fort Myers, FL",1440,1635,N,115,1,600
1579852800000,AA,AA,AA,569,AA,N188US,569,14635,RSW,"Fort Myers, FL",11057,CLT,"Charlotte, NC",1726,1921,N,115,1,600
1579852800000,AA,AA,AA,570,AA,N833AW,570,14107,PHX,"Phoenix, AZ",14683,SAT,"San Antonio, TX",1323,1633,N,130,1,843
1579852800000,AA,AA,AA,572,AA,N746UW,572,14122,PIT,"Pittsburgh, PA",14107,PHX,"Phoenix, AZ",705,1017,N,312,1,1814
1579852800000,AA,AA,AA,573,AA,N521UW,573,11292,DEN,"Denver, CO",11057,CLT,"Charlotte, NC",519,1045,N,206,1,1337
1579852800000,AA,AA,AA,574,AA,N136AN,574,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1639,1806,N,207,1,1235
1579852800000,AA,AA,AA,575,AA,N903AN,575,12889,LAS,"Las Vegas, NV",14107,PHX,"Phoenix, AZ",533,743,N,70,1,255
1579852800000,AA,AA,AA,576,AA,N524UW,576,14893,SMF,"Sacramento, CA",11057,CLT,"Charlotte, NC",2211,546,N,275,1,2244
1579852800000,AA,AA,AA,577,AA,N932AM,577,11298,DFW,"Dallas/Fort Worth, TX",11292,DEN,"Denver, CO",2052,2203,N,131,1,641
1579852800000,AA,AA,AA,578,AA,N183UW,578,14107,PHX,"Phoenix, AZ",14747,SEA,"Seattle, WA",1745,1959,N,194,1,1107
1579852800000,AA,AA,AA,580,AA,N916US,580,14492,RDU,"Raleigh/Durham, NC",11057,CLT,"Charlotte, NC",521,630,N,69,1,130
1579852800000,AA,AA,AA,581,AA,N820AW,581,11193,CVG,"Cincinnati, OH",11298,DFW,"Dallas/Fort Worth, TX",1930,2113,N,163,1,812
1579852800000,AA,AA,AA,581,AA,N820AW,581,11298,DFW,"Dallas/Fort Worth, TX",11193,CVG,"Cincinnati, OH",1451,1801,N,130,1,812
1579852800000,AS,AS_CODESHARE,AS,3474,OO,N405SY,3474,14747,SEA,"Seattle, WA",11638,FAT,"Fresno, CA",1530,1742,N,132,1,748
1579852800000,AS,AS_CODESHARE,AS,3475,OO,N402SY,3475,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",830,958,N,88,1,308
1579852800000,AS,AS_CODESHARE,AS,3476,OO,N402SY,3476,12892,LAX,"Los Angeles, CA",14831,SJC,"San Jose, CA",1045,1212,N,87,1,308
1579852800000,AS,AS_CODESHARE,AS,3477,OO,N175SY,3477,11638,FAT,"Fresno, CA",14679,SAN,"San Diego, CA",945,1100,N,75,1,314
1579852800000,AS,AS_CODESHARE,AS,3478,OO,N188SY,3478,14057,PDX,"Portland, OR",14747,SEA,"Seattle, WA",1515,1618,N,63,1,129
1579852800000,AS,AS_CODESHARE,AS,3479,OO,N193SY,3479,12892,LAX,"Los Angeles, CA",14831,SJC,"San Jose, CA",1345,1512,N,87,1,308
1579852800000,AS,AS_CODESHARE,AS,3480,OO,N405SY,3480,14747,SEA,"Seattle, WA",14570,RNO,"Reno, NV",1000,1150,N,110,1,564
1579852800000,AS,AS_CODESHARE,AS,3482,OO,N197SY,3482,14057,PDX,"Portland, OR",14869,SLC,"Salt Lake City, UT",805,1059,N,114,1,630
1579852800000,AS,AS_CODESHARE,AS,3483,OO,N405SY,3483,14679,SAN,"San Diego, CA",10713,BOI,"Boise, ID",2020,2342,N,142,1,749
1579852800000,AS,AS_CODESHARE,AS,3484,OO,N181SY,3484,10713,BOI,"Boise, ID",14679,SAN,"San Diego, CA",710,835,N,145,1,749
1579852800000,AS,AS_CODESHARE,AS,3485,OO,N181SY,3485,14679,SAN,"San Diego, CA",13476,MRY,"Monterey, CA",920,1050,N,90,1,375
1579852800000,AS,AS_CODESHARE,AS,3486,OO,N181SY,3486,13476,MRY,"Monterey, CA",14679,SAN,"San Diego, CA",1130,1252,N,82,1,375
1579852800000,AS,AS_CODESHARE,AS,3488,OO,N198SY,3488,14771,SFO,"San Francisco, CA",14908,SNA,"Santa Ana, CA",1130,1310,N,100,1,372
1579852800000,AS,AS_CODESHARE,AS,3489,OO,N405SY,3489,11638,FAT,"Fresno, CA",14747,SEA,"Seattle, WA",635,901,N,146,1,748
1579852800000,AS,AS_CODESHARE,AS,3490,OO,N403SY,3490,14747,SEA,"Seattle, WA",11638,FAT,"Fresno, CA",2135,2345,N,130,1,748
1579852800000,AS,AS_CODESHARE,AS,3491,OO,N181SY,3491,11638,FAT,"Fresno, CA",14747,SEA,"Seattle, WA",1535,1758,N,143,1,748
1579852800000,AS,AS_CODESHARE,AS,3493,OO,N178SY,3493,14831,SJC,"San Jose, CA",10713,BOI,"Boise, ID",1715,1957,N,102,1,523
1579852800000,AS,AS_CODESHARE,AS,3494,OO,N400SY,3494,10713,BOI,"Boise, ID",14831,SJC,"San Jose, CA",810,909,N,119,1,523
1579852800000,AS,AS_CODESHARE,AS,3497,OO,N183SY,3497,15376,TUS,"Tucson, AZ",14057,PDX,"Portland, OR",1855,2110,N,195,1,1119
1579852800000,AS,AS_CODESHARE,AS,3498,OO,N400SY,3498,14698,SBP,"San Luis Obispo, CA",14679,SAN,"San Diego, CA",1410,1517,N,67,1,263
1579852800000,AS,AS_CODESHARE,AS,3499,OO,N405SY,3499,14570,RNO,"Reno, NV",14747,SEA,"Seattle, WA",1240,1445,N,125,1,564
1579852800000,DL,DL_CODESHARE,DL,3500,OO,N629BR,3500,13487,MSP,"Minneapolis, MN",14457,RAP,"Rapid City, SD",1106,1203,N,117,1,489
1579852800000,DL,DL_CODESHARE,DL,3501,OO,N438SW,3501,14252,PSC,"Pasco/Kennewick/Richland, WA",14869,SLC,"Salt Lake City, UT",1243,1522,N,99,1,521
1579852800000,DL,DL_CODESHARE,DL,3501,OO,N438SW,3501,14869,SLC,"Salt Lake City, UT",14252,PSC,"Pasco/Kennewick/Richland, WA",1120,1218,N,118,1,521
1579852800000,DL,DL_CODESHARE,DL,3503,OO,N242SY,3503,14747,SEA,"Seattle, WA",10713,BOI,"Boise, ID",800,1038,N,98,1,399
1579852800000,DL,DL_CODESHARE,DL,3504,OO,N287SY,3504,14869,SLC,"Salt Lake City, UT",14893,SMF,"Sacramento, CA",1523,1624,N,121,1,532
1579852800000,DL,DL_CODESHARE,DL,3504,OO,N287SY,3504,14893,SMF,"Sacramento, CA",14869,SLC,"Salt Lake City, UT",1656,1942,N,106,1,532
1579852800000,DL,DL_CODESHARE,DL,3505,OO,N899SK,3505,11995,GSO,"Greensboro/High Point, NC",11433,DTW,"Detroit, MI",556,749,N,113,1,460
1579852800000,DL,DL_CODESHARE,DL,3506,OO,N274SY,3506,12954,LGB,"Long Beach, CA",12889,LAS,"Las Vegas, NV",1900,2008,N,68,1,231
1579852800000,DL,DL_CODESHARE,DL,3507,OO,N898SK,3507,13487,MSP,"Minneapolis, MN",10408,ATW,"Appleton, WI",2037,2210,N,93,1,236
1579852800000,DL,DL_CODESHARE,DL,3508,OO,N820SK,3508,11433,DTW,"Detroit, MI",12266,IAH,"Houston, TX",1220,1452,N,212,1,1075
1579852800000,DL,DL_CODESHARE,DL,3508,OO,N820SK,3508,12266,IAH,"Houston, TX",11433,DTW,"Detroit, MI",1530,1924,N,174,1,1075
1579852800000,DL,DL_CODESHARE,DL,3509,OO,N457SW,3509,13487,MSP,"Minneapolis, MN",11003,CID,"Cedar Rapids/Iowa City, IA",2040,2205,N,85,1,220
1579852800000,DL,DL_CODESHARE,DL,3510,OO,N832SK,3510,11433,DTW,"Detroit, MI",11537,ELM,"Elmira/Corning, NY",1751,1907,N,76,1,332
1579852800000,DL,DL_CODESHARE,DL,3511,OO,N878AS,3511,15607,VLD,"Valdosta, GA",10397,ATL,"Atlanta, GA",615,726,N,71,1,208
1579852800000,DL,DL_CODESHARE,DL,3512,OO,N264SY,3512,14489,RDM,"Bend/Redmond, OR",14869,SLC,"Salt Lake City, UT",1253,1541,N,108,1,525
1579852800000,DL,DL_CODESHARE,DL,3512,OO,N264SY,3512,14869,SLC,"Salt Lake City, UT",14489,RDM,"Bend/Redmond, OR",1120,1223,N,123,1,525
1579852800000,DL,DL_CODESHARE,DL,3513,OO,N831SK,3513,11433,DTW,"Detroit, MI",13931,ORF,"Norfolk, VA",1003,1203,N,120,1,529
1579852800000,DL,DL_CODESHARE,DL,3513,OO,N831SK,3513,13931,ORF,"Norfolk, VA",11433,DTW,"Detroit, MI",1238,1447,N,129,1,529
1579852800000,DL,DL_CODESHARE,DL,3514,OO,N494CA,3514,11433,DTW,"Detroit, MI",14696,SBN,"South Bend, IN",1740,1849,N,69,1,157
1579852800000,DL,DL_CODESHARE,DL,3515,OO,N779CA,3515,11003,CID,"Cedar Rapids/Iowa City, IA",13487,MSP,"Minneapolis, MN",655,822,N,87,1,220
1579852800000,UA,UA_CODESHARE,UA,5639,OO,N960SW,5639,11109,COS,"Colorado Springs, CO",13930,ORD,"Chicago, IL",615,1003,N,168,1,911
1579852800000,UA,UA_CODESHARE,UA,5640,OO,N127SY,5640,10713,BOI,"Boise, ID",11292,DEN,"Denver, CO",504,710,N,126,1,649
1579852800000,UA,UA_CODESHARE,UA,5642,OO,N796SK,5642,13930,ORD,"Chicago, IL",12278,ICT,"Wichita, KS",1010,1215,N,125,1,588
1579852800000,UA,UA_CODESHARE,UA,5644,OO,N927SW,5644,13930,ORD,"Chicago, IL",10792,BUF,"Buffalo, NY",745,1020,N,95,1,473
1579852800000,UA,UA_CODESHARE,UA,5645,OO,N157SY,5645,11292,DEN,"Denver, CO",11503,EGE,"Eagle, CO",1352,1448,N,56,1,120
1579852800000,UA,UA_CODESHARE,UA,5646,OO,N941SW,5646,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",841,1000,N,79,1,156
1579852800000,UA,UA_CODESHARE,UA,5647,OO,N946SW,5647,14771,SFO,"San Francisco, CA",14689,SBA,"Santa Barbara, CA",2000,2117,N,77,1,262
1579852800000,UA,UA_CODESHARE,UA,5648,OO,N156SY,5648,14771,SFO,"San Francisco, CA",10140,ABQ,"Albuquerque, NM",1914,2238,N,144,1,896
1579852800000,UA,UA_CODESHARE,UA,5649,OO,N937SW,5649,14771,SFO,"San Francisco, CA",11884,GEG,"Spokane, WA",2030,2246,N,136,1,733
1579852800000,UA,UA_CODESHARE,UA,5650,OO,N109SY,5650,12266,IAH,"Houston, TX",13851,OKC,"Oklahoma City, OK",1940,2109,N,89,1,395
1579852800000,UA,UA_CODESHARE,UA,5651,OO,N871AS,5651,11292,DEN,"Denver, CO",10627,BIS,"Bismarck/Mandan, ND",1720,2010,N,110,1,516
1579852800000,UA,UA_CODESHARE,UA,5652,OO,N203SY,5652,13851,OKC,"Oklahoma City, OK",13930,ORD,"Chicago, IL",1808,2024,N,136,1,693
1579852800000,UA,UA_CODESHARE,UA,5653,OO,N794SK,5653,13930,ORD,"Chicago, IL",11066,CMH,"Columbus, OH",600,823,N,83,1,296
1579852800000,UA,UA_CODESHARE,UA,5654,OO,N167SY,5654,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1755,2028,N,93,1,235
1579852800000,UA,UA_CODESHARE,UA,5655,OO,N109SY,5655,13930,ORD,"Chicago, IL",11278,DCA,"Washington, DC",700,959,N,119,1,612
1579852800000,UA,UA_CODESHARE,UA,5656,OO,N121SY,5656,12892,LAX,"Los Angeles, CA",14107,PHX,"Phoenix, AZ",2200,26,N,86,1,370
1579852800000,UA,UA_CODESHARE,UA,5656,OO,,5656,15041,SUN,"Sun Valley/Hailey/Ketchum, ID",12892,LAX,"Los Angeles, CA",1641,1815,N,154,1,696
1579852800000,UA,UA_CODESHARE,UA,5656,OO,N151SY,5656,15389,TWF,"Twin Falls, ID",12892,LAX,"Los Angeles, CA",1641,1815,N,154,1,626
1579852800000,UA,UA_CODESHARE,UA,5657,OO,N945SW,5657,14698,SBP,"San Luis Obispo, CA",14771,SFO,"San Francisco, CA",1155,1314,N,79,1,190
1579852800000,UA,UA_CODESHARE,UA,5658,OO,N794SK,5658,13930,ORD,"Chicago, IL",10372,ASE,"Aspen, CO",1049,1310,N,201,1,1013
1579852800000,UA,UA_CODESHARE,UA,5659,OO,N163SY,5659,11292,DEN,"Denver, CO",14524,RIC,"Richmond, VA",1750,2315,N,205,1,1482
1579852800000,UA,UA_CODESHARE,UA,5660,OO,N982SW,5660,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",601,720,N,79,1,156
1579852800000,UA,UA_CODESHARE,UA,5661,OO,N103SY,5661,11603,EUG,"Eugene, OR",13930,ORD,"Chicago, IL",2301,509,N,248,1,1780
1579852800000,UA,UA_CODESHARE,UA,5662,OO,N908EV,5662,13930,ORD,"Chicago, IL",11637,FAR,"Fargo, ND",1045,1301,N,136,1,557
1579852800000,UA,UA_CODESHARE,UA,5663,OO,N967SW,5663,12951,LFT,"Lafayette, LA",12266,IAH,"Houston, TX",1600,1722,N,82,1,201
1579852800000,UA,UA_CODESHARE,UA,5664,OO,N907EV,5664,13891,ONT,"Ontario, CA",14771,SFO,"San Francisco, CA",725,904,N,99,1,363
1579852800000,UA,UA_CODESHARE,UA,5665,OO,N913SW,5665,10849,BZN,"Bozeman, MT",11292,DEN,"Denver, CO",1043,1231,N,108,1,524
1579852800000,UA,UA_CODESHARE,UA,5666,OO,N927SW,5666,13930,ORD,"Chicago, IL",11109,COS,"Colorado Springs, CO",1930,2142,N,192,1,911
1579852800000,UA,UA_CODESHARE,UA,5667,OO,N787SK,5667,14698,SBP,"San Luis Obispo, CA",14771,SFO,"San Francisco, CA",641,800,N,79,1,190
1579852800000,UA,UA_CODESHARE,UA,5668,OO,N954SW,5668,14869,SLC,"Salt Lake City, UT",11292,DEN,"Denver, CO",530,710,N,100,1,391
1579852800000,UA,UA_CODESHARE,UA,5669,OO,N925SW,5669,13930,ORD,"Chicago, IL",11637,FAR,"Fargo, ND",1935,2157,N,142,1,557
1579852800000,UA,UA_CODESHARE,UA,5670,OO,N144SY,5670,11292,DEN,"Denver, CO",10994,CHS,"Charleston, SC",1745,2302,N,197,1,1449
1579852800000,UA,UA_CODESHARE,UA,5671,OO,N957SW,5671,11292,DEN,"Denver, CO",11109,COS,"Colorado Springs, CO",1850,1944,N,54,1,73
1579852800000,UA,UA_CODESHARE,UA,5672,OO,N699BR,5672,13930,ORD,"Chicago, IL",12448,JAN,"Jackson/Vicksburg, MS",1611,1830,N,139,1,677
1579852800000,UA,UA_CODESHARE,UA,5673,OO,N964SW,5673,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",1040,1222,N,162,1,770
1579852800000,UA,UA_CODESHARE,UA,5674,OO,N915SW,5674,10599,BHM,"Birmingham, AL",12266,IAH,"Houston, TX",1131,1340,N,129,1,562
1579852800000,UA,UA_CODESHARE,UA,5675,OO,N982SW,5675,12892,LAX,"Los Angeles, CA",14679,SAN,"San Diego, CA",815,921,N,66,1,109
1579852800000,UA,UA_CODESHARE,UA,5676,OO,N784SK,5676,14698,SBP,"San Luis Obispo, CA",11292,DEN,"Denver, CO",628,1003,N,155,1,931
1579852800000,UA,UA_CODESHARE,UA,5677,OO,N133SY,5677,14869,SLC,"Salt Lake City, UT",13930,ORD,"Chicago, IL",853,1311,N,198,1,1250
1579852800000,UA,UA_CODESHARE,UA,5678,OO,N471CA,5678,11292,DEN,"Denver, CO",15376,TUS,"Tucson, AZ",1725,1944,N,139,1,639
1579852800000,UA,UA_CODESHARE,UA,5679,OO,N207SY,5679,11503,EGE,"Eagle, CO",14771,SFO,"San Francisco, CA",1505,1655,N,170,1,847
1579852800000,WN,WN,WN,865,WN,N8612K,865,12391,ISP,"Islip, NY",14027,PBI,"West Palm Beach/Palm Beach, FL",1400,1705,N,185,1,1052
1579852800000,WN,WN,WN,1283,WN,N940WN,1283,12391,ISP,"Islip, NY",14027,PBI,"West Palm Beach/Palm Beach, FL",950,1250,N,180,1,1052
1579852800000,WN,WN,WN,1039,WN,N8623F,1039,12391,ISP,"Islip, NY",15304,TPA,"Tampa, FL",1450,1755,N,185,1,1034
1579852800000,WN,WN,WN,727,WN,N8322X,727,12402,ITO,"Hilo, HI",12173,HNL,"Honolulu, HI",740,830,N,50,1,216
1579852800000,WN,WN,WN,757,WN,N8317M,757,12402,ITO,"Hilo, HI",12173,HNL,"Honolulu, HI",1440,1540,N,60,1,216
1579852800000,WN,WN,WN,759,WN,N8317M,759,12402,ITO,"Hilo, HI",12173,HNL,"Honolulu, HI",1815,1910,N,55,1,216
1579852800000,WN,WN,WN,5435,WN,N8311Q,5435,12402,ITO,"Hilo, HI",12173,HNL,"Honolulu, HI",1005,1055,N,50,1,216
1579852800000,WN,WN,WN,1198,WN,N908WN,1198,12451,JAX,"Jacksonville, FL",10397,ATL,"Atlanta, GA",1310,1430,N,80,1,270
1579852800000,WN,WN,WN,3991,WN,N460WN,3991,12451,JAX,"Jacksonville, FL",10397,ATL,"Atlanta, GA",650,805,N,75,1,270
1579852800000,WN,WN,WN,258,WN,N466WN,258,12451,JAX,"Jacksonville, FL",10693,BNA,"Nashville, TN",2000,2035,N,95,1,483
1579852800000,WN,WN,WN,506,WN,N8524Z,506,12451,JAX,"Jacksonville, FL",10693,BNA,"Nashville, TN",700,735,N,95,1,483
1579852800000,WN,WN,WN,1337,WN,N402WN,1337,12451,JAX,"Jacksonville, FL",10821,BWI,"Baltimore, MD",1215,1405,N,110,1,663
1579852800000,WN,WN,WN,1512,WN,N7829B,1512,12451,JAX,"Jacksonville, FL",10821,BWI,"Baltimore, MD",800,950,N,110,1,663
1579852800000,WN,WN,WN,3957,WN,N288WN,3957,12451,JAX,"Jacksonville, FL",10821,BWI,"Baltimore, MD",1420,1610,N,110,1,663
1579852800000,WN,WN,WN,1432,WN,N916WN,1432,12451,JAX,"Jacksonville, FL",11292,DEN,"Denver, CO",1125,1320,N,235,1,1447
1579852800000,WN,WN,WN,1903,WN,N8698B,1903,12451,JAX,"Jacksonville, FL",12191,HOU,"Houston, TX",1755,1925,N,150,1,816
1579852800000,WN,WN,WN,1416,WN,N231WN,1416,12451,JAX,"Jacksonville, FL",13232,MDW,"Chicago, IL",1145,1320,N,155,1,849
1579852800000,WN,WN,WN,742,WN,N8308K,742,12758,KOA,"Kona, HI",12173,HNL,"Honolulu, HI",800,845,N,45,1,163
1579852800000,WN,WN,WN,750,WN,N8305E,750,12758,KOA,"Kona, HI",12173,HNL,"Honolulu, HI",1600,1650,N,50,1,163
1579852800000,WN,WN,WN,752,WN,N8305E,752,12758,KOA,"Kona, HI",12173,HNL,"Honolulu, HI",1955,2040,N,45,1,163
1579852800000,WN,WN,WN,2232,WN,N8305E,2232,12758,KOA,"Kona, HI",12173,HNL,"Honolulu, HI",1110,1200,N,50,1,163
1579852800000,WN,WN,WN,735,WN,N8319F,735,12758,KOA,"Kona, HI",13796,OAK,"Oakland, CA",1335,2040,N,305,1,2378
1579852800000,WN,WN,WN,739,WN,N8311Q,739,12758,KOA,"Kona, HI",13830,OGG,"Kahului, HI",1445,1530,N,45,1,84
1579852800000,WN,WN,WN,762,WN,N770SA,762,12889,LAS,"Las Vegas, NV",10140,ABQ,"Albuquerque, NM",1015,1245,N,90,1,486
1579852800000,WN,WN,WN,1820,WN,N7853B,1820,12889,LAS,"Las Vegas, NV",10140,ABQ,"Albuquerque, NM",1630,1855,N,85,1,486
1579852800000,WN,WN,WN,2057,WN,N956WN,2057,12889,LAS,"Las Vegas, NV",10140,ABQ,"Albuquerque, NM",2045,2310,N,85,1,486
1579852800000,WN,WN,WN,1944,WN,N294WN,1944,12889,LAS,"Las Vegas, NV",10279,AMA,"Amarillo, TX",1255,1650,N,115,1,758
1579852800000,WN,WN,WN,1008,WN,N414WN,1008,12889,LAS,"Las Vegas, NV",10397,ATL,"Atlanta, GA",705,1355,N,230,1,1747
1579852800000,WN,WN,WN,1498,WN,N932WN,1498,12889,LAS,"Las Vegas, NV",10397,ATL,"Atlanta, GA",1810,55,N,225,1,1747
1579852800000,WN,WN,WN,165,WN,N298WN,165,12889,LAS,"Las Vegas, NV",10423,AUS,"Austin, TX",540,1015,N,155,1,1090
1579852800000,WN,WN,WN,1009,WN,N8524Z,1009,12889,LAS,"Las Vegas, NV",10423,AUS,"Austin, TX",2030,100,N,150,1,1090
1579852800000,WN,WN,WN,1713,WN,N720WN,1713,12889,LAS,"Las Vegas, NV",10423,AUS,"Austin, TX",1420,1900,N,160,1,1090
1579852800000,WN,WN,WN,4715,WN,N269WN,4715,12889,LAS,"Las Vegas, NV",10423,AUS,"Austin, TX",805,1245,N,160,1,1090
1579852800000,WN,WN,WN,641,WN,N407WN,641,12889,LAS,"Las Vegas, NV",10599,BHM,"Birmingham, AL",1220,1745,N,205,1,1618
1579852800000,WN,WN,WN,1697,WN,N8646B,1697,12889,LAS,"Las Vegas, NV",10693,BNA,"Nashville, TN",1345,1915,N,210,1,1587
1579852800000,WN,WN,WN,2197,WN,N8681M,2197,12889,LAS,"Las Vegas, NV",10693,BNA,"Nashville, TN",720,1245,N,205,1,1587
1579852800000,WN,WN,WN,2214,WN,N8550Q,2214,12889,LAS,"Las Vegas, NV",10693,BNA,"Nashville, TN",1820,2345,N,205,1,1587
1579852800000,WN,WN,WN,1493,WN,N924WN,1493,12889,LAS,"Las Vegas, NV",10713,BOI,"Boise, ID",2020,2310,N,110,1,519
1579852800000,WN,WN,WN,4603,WN,N450WN,4603,12889,LAS,"Las Vegas, NV",10713,BOI,"Boise, ID",1245,1535,N,110,1,519
1579852800000,WN,WN,WN,2552,WN,N8523W,2552,12889,LAS,"Las Vegas, NV",10792,BUF,"Buffalo, NY",935,1645,N,250,1,1986
1579852800000,WN,WN,WN,353,WN,N939WN,353,12889,LAS,"Las Vegas, NV",10800,BUR,"Burbank, CA",1005,1125,N,80,1,223
1579852800000,WN,WN,WN,766,WN,N295WN,766,12889,LAS,"Las Vegas, NV",10800,BUR,"Burbank, CA",2000,2110,N,70,1,223
1579852800000,WN,WN,WN,5756,WN,N949WN,5756,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",630,910,N,160,1,762
1579852800000,WN,WN,WN,381,WN,N287WN,381,12953,LGA,"New York, NY",10693,BNA,"Nashville, TN",600,740,N,160,1,764
1579852800000,WN,WN,WN,1107,WN,N7734H,1107,12953,LGA,"New York, NY",10693,BNA,"Nashville, TN",1725,1910,N,165,1,764
1579852800000,WN,WN,WN,1568,WN,N447WN,1568,12953,LGA,"New York, NY",10693,BNA,"Nashville, TN",935,1130,N,175,1,764
1579852800000,WN,WN,WN,1687,WN,N739GB,1687,12953,LGA,"New York, NY",10693,BNA,"Nashville, TN",1335,1520,N,165,1,764
1579852800000,WN,WN,WN,245,WN,N561WN,245,12953,LGA,"New York, NY",11259,DAL,"Dallas, TX",1740,2050,N,250,1,1381
1579852800000,WN,WN,WN,463,WN,N8680C,463,12953,LGA,"New York, NY",11259,DAL,"Dallas, TX",1955,2315,N,260,1,1381
1579852800000,WN,WN,WN,548,WN,N8510E,548,12953,LGA,"New York, NY",11259,DAL,"Dallas, TX",1030,1350,N,260,1,1381
1579852800000,WN,WN,WN,960,WN,N7704B,960,12953,LGA,"New York, NY",11259,DAL,"Dallas, TX",700,1010,N,250,1,1381
1579852800000,WN,WN,WN,5445,WN,N7859B,5445,12953,LGA,"New York, NY",11259,DAL,"Dallas, TX",1525,1840,N,255,1,1381
